device_type,member_id,sale_moeny,sale_times,take_time
DDZY285,8889eb174bb04114b470671cb8a91ff8,127,81,6/28/2016 09:23:02
DDZY285,8889eb174bb04114b470671cb8a91ff8,111,77,6/28/2016 08:25:32
DDZY285,8889eb174bb04114b470671cb8a91ff8,120,82,6/28/2016 07:00:22
DDZY285,8889eb174bb04114b470671cb8a91ff8,129,101,6/28/2016 08:56:00
DDZY285,8889eb174bb04114b470671cb8a91ff8,155,102,6/28/2016 09:09:34
DDZY285,8889eb174bb04114b470671cb8a91ff8,149,78,6/28/2016 08:44:42
DDZY285,8889eb174bb04114b470671cb8a91ff8,124,78,6/28/2016 08:39:16
DDZY285,8889eb174bb04114b470671cb8a91ff8,117,83,6/28/2016 07:59:16
DDZY285,8889eb174bb04114b470671cb8a91ff8,137,88,6/28/2016 06:55:15
DDZY285,8889eb174bb04114b470671cb8a91ff8,160,98,6/28/2016 07:26:53
DDZY285,8889eb174bb04114b470671cb8a91ff8,106,71,6/28/2016 06:56:19
DDZY285,8889eb174bb04114b470671cb8a91ff8,111,67,6/28/2016 07:31:48
DDZY285,8889eb174bb04114b470671cb8a91ff8,144,63,6/28/2016 07:25:27
DDZY285,8889eb174bb04114b470671cb8a91ff8,107,62,6/28/2016 09:24:27
DDZY285,8889eb174bb04114b470671cb8a91ff8,135,68,6/28/2016 07:16:26
DDZY285,8889eb174bb04114b470671cb8a91ff8,113,72,6/28/2016 09:35:00
DDZY285,8889eb174bb04114b470671cb8a91ff8,189,84,6/28/2016 08:22:27
DDZY285,8889eb174bb04114b470671cb8a91ff8,100,76,6/28/2016 11:04:12
DDZY285,8889eb174bb04114b470671cb8a91ff8,121,79,6/28/2016 09:37:18
DDZY285,8889eb174bb04114b470671cb8a91ff8,118,70,6/28/2016 08:43:46
DDZY285,8889eb174bb04114b470671cb8a91ff8,141,84,6/28/2016 07:12:32
DDZY285,8889eb174bb04114b470671cb8a91ff8,127,76,6/28/2016 07:02:33
DDZY285,8889eb174bb04114b470671cb8a91ff8,162,61,7/1/2016 07:09:29
DDZY285,8889eb174bb04114b470671cb8a91ff8,142,82,7/1/2016 07:23:43
DDZY285,8889eb174bb04114b470671cb8a91ff8,113,82,7/1/2016 07:28:57
DDZY285,8889eb174bb04114b470671cb8a91ff8,127,82,7/1/2016 07:33:57
DDZY285,8889eb174bb04114b470671cb8a91ff8,125,83,7/1/2016 07:13:28
DDZY285,8889eb174bb04114b470671cb8a91ff8,121,91,7/1/2016 07:21:08
DDZY285,8889eb174bb04114b470671cb8a91ff8,111,72,7/1/2016 07:06:51
DDZY285,8889eb174bb04114b470671cb8a91ff8,160,101,7/1/2016 08:03:00
DDZY285,8889eb174bb04114b470671cb8a91ff8,137,70,7/1/2016 07:10:58
DDZY285,8889eb174bb04114b470671cb8a91ff8,98,67,7/1/2016 07:51:14
DDZY285,8889eb174bb04114b470671cb8a91ff8,124,80,7/1/2016 08:13:10
DDZY285,8889eb174bb04114b470671cb8a91ff8,104,59,7/1/2016 07:55:49
DDZY285,8889eb174bb04114b470671cb8a91ff8,134,80,7/1/2016 08:09:07
DDZY285,8889eb174bb04114b470671cb8a91ff8,116,71,7/1/2016 07:15:52
DDZY285,8889eb174bb04114b470671cb8a91ff8,114,70,7/1/2016 07:50:02
DDZY285,8889eb174bb04114b470671cb8a91ff8,111,75,7/1/2016 06:55:40
DDZY285,8889eb174bb04114b470671cb8a91ff8,135,78,7/1/2016 06:59:11
DDZY285,8889eb174bb04114b470671cb8a91ff8,131,82,7/1/2016 07:32:40
DDZY285,8889eb174bb04114b470671cb8a91ff8,147,90,7/1/2016 08:00:19
DDZY285,8889eb174bb04114b470671cb8a91ff8,125,70,7/1/2016 07:12:16
DDZY285,8889eb174bb04114b470671cb8a91ff8,164,78,7/1/2016 06:57:51
DDZY285,8889eb174bb04114b470671cb8a91ff8,134,89,7/1/2016 07:39:26
DDZY285,8889eb174bb04114b470671cb8a91ff8,125,82,7/1/2016 07:05:16
DDZY285,8889eb174bb04114b470671cb8a91ff8,111,73,7/1/2016 07:41:11
DDZY285,8889eb174bb04114b470671cb8a91ff8,129,57,7/1/2016 07:27:24
DDZY285,8889eb174bb04114b470671cb8a91ff8,114,73,7/1/2016 07:35:29
DDZY285,8889eb174bb04114b470671cb8a91ff8,126,80,7/1/2016 07:24:59
DDZY285,8889eb174bb04114b470671cb8a91ff8,161,83,7/1/2016 07:43:57
DDZY285,8889eb174bb04114b470671cb8a91ff8,156,82,7/1/2016 07:31:09
DDZY285,8889eb174bb04114b470671cb8a91ff8,142,85,7/1/2016 07:36:55
DDZY285,8889eb174bb04114b470671cb8a91ff8,124,62,7/4/2016 08:38:34
DDZY285,8889eb174bb04114b470671cb8a91ff8,114,67,7/4/2016 07:44:38
DDZY285,8889eb174bb04114b470671cb8a91ff8,130,81,7/5/2016 06:55:11
DDZY285,8889eb174bb04114b470671cb8a91ff8,116,72,7/5/2016 07:03:25
DDZY285,8889eb174bb04114b470671cb8a91ff8,108,47,7/5/2016 08:34:46
DDZY285,8889eb174bb04114b470671cb8a91ff8,121,75,7/5/2016 07:24:22
DDZY285,8889eb174bb04114b470671cb8a91ff8,142,80,7/5/2016 08:24:02
DDZY285,8889eb174bb04114b470671cb8a91ff8,146,84,7/5/2016 09:22:01
DDZY285,8889eb174bb04114b470671cb8a91ff8,118,76,7/5/2016 06:50:25
DDZY285,8889eb174bb04114b470671cb8a91ff8,118,65,7/5/2016 09:34:55
DDZY285,8889eb174bb04114b470671cb8a91ff8,113,77,7/5/2016 08:52:19
DDZY285,8889eb174bb04114b470671cb8a91ff8,113,72,7/5/2016 07:22:46
DDZY285,8889eb174bb04114b470671cb8a91ff8,123,95,7/5/2016 09:02:03
DDZY285,8889eb174bb04114b470671cb8a91ff8,158,89,7/5/2016 07:27:01
DDZY285,8889eb174bb04114b470671cb8a91ff8,187,84,7/5/2016 07:07:28
DDZY285,8889eb174bb04114b470671cb8a91ff8,107,86,7/5/2016 07:44:48
DDZY285,8889eb174bb04114b470671cb8a91ff8,141,70,7/5/2016 09:25:13
DDZY285,8889eb174bb04114b470671cb8a91ff8,95,57,7/5/2016 09:24:10
DDZY285,8889eb174bb04114b470671cb8a91ff8,161,87,7/5/2016 09:32:39
DDZY285,8889eb174bb04114b470671cb8a91ff8,155,96,7/5/2016 06:57:00
DDZY285,8889eb174bb04114b470671cb8a91ff8,124,79,7/5/2016 08:41:32
DDZY285,8889eb174bb04114b470671cb8a91ff8,132,81,7/5/2016 07:40:29
DDZY285,8889eb174bb04114b470671cb8a91ff8,130,75,7/5/2016 08:39:12
DDZY285,8889eb174bb04114b470671cb8a91ff8,114,63,7/5/2016 08:07:35
DDZY285,8889eb174bb04114b470671cb8a91ff8,141,90,7/5/2016 07:29:45
DDZY285,8889eb174bb04114b470671cb8a91ff8,137,80,7/5/2016 08:20:52
DDZY285,8889eb174bb04114b470671cb8a91ff8,126,97,7/5/2016 07:57:43
DDZY285,8889eb174bb04114b470671cb8a91ff8,146,87,7/5/2016 07:59:21
DDZY285,8889eb174bb04114b470671cb8a91ff8,145,77,7/5/2016 06:49:07
DDZY285,8889eb174bb04114b470671cb8a91ff8,134,76,7/5/2016 08:22:27
DDZY285,8889eb174bb04114b470671cb8a91ff8,117,75,7/5/2016 08:53:46
DDZY285,8889eb174bb04114b470671cb8a91ff8,120,77,7/5/2016 08:49:51
DDZY285,8889eb174bb04114b470671cb8a91ff8,103,72,7/5/2016 09:19:45
DDZY285,8889eb174bb04114b470671cb8a91ff8,147,87,7/5/2016 07:12:21
DDZY285,8889eb174bb04114b470671cb8a91ff8,124,71,7/5/2016 08:12:54
DDZY285,8889eb174bb04114b470671cb8a91ff8,125,78,7/5/2016 08:19:15
DDZY285,8889eb174bb04114b470671cb8a91ff8,118,105,7/5/2016 08:32:47
DDZY285,8889eb174bb04114b470671cb8a91ff8,147,99,7/5/2016 07:37:52
DDZY285,8889eb174bb04114b470671cb8a91ff8,136,88,7/5/2016 09:27:23
DDZY285,8889eb174bb04114b470671cb8a91ff8,104,69,7/5/2016 08:25:38
DDZY285,8889eb174bb04114b470671cb8a91ff8,154,87,7/5/2016 08:28:53
DDZY285,8889eb174bb04114b470671cb8a91ff8,152,85,7/5/2016 08:11:19
DDZY285,8889eb174bb04114b470671cb8a91ff8,110,75,7/5/2016 08:14:32
DDZY285,8889eb174bb04114b470671cb8a91ff8,169,97,7/5/2016 09:37:07
DDZY285,8889eb174bb04114b470671cb8a91ff8,136,69,7/5/2016 07:56:07
DDZY285,8889eb174bb04114b470671cb8a91ff8,127,78,7/5/2016 08:02:29
DDZY285,8889eb174bb04114b470671cb8a91ff8,163,100,7/5/2016 06:41:56
DDZY285,8889eb174bb04114b470671cb8a91ff8,125,78,7/4/2016 06:42:36
DDZY285,8889eb174bb04114b470671cb8a91ff8,143,91,7/4/2016 07:46:56
DDZY285,8889eb174bb04114b470671cb8a91ff8,139,122,7/4/2016 08:12:16
DDZY285,8889eb174bb04114b470671cb8a91ff8,96,61,7/4/2016 07:11:02
DDZY285,8889eb174bb04114b470671cb8a91ff8,152,75,7/4/2016 07:48:36
DDZY285,8889eb174bb04114b470671cb8a91ff8,108,60,7/4/2016 08:51:34
DDZY285,8889eb174bb04114b470671cb8a91ff8,153,101,7/4/2016 07:27:13
DDZY285,8889eb174bb04114b470671cb8a91ff8,139,76,7/4/2016 09:00:49
DDZY285,8889eb174bb04114b470671cb8a91ff8,147,71,7/4/2016 07:24:42
DDZY285,8889eb174bb04114b470671cb8a91ff8,109,63,7/4/2016 09:08:35
DDZY285,8889eb174bb04114b470671cb8a91ff8,140,73,7/4/2016 07:49:48
DDZY285,8889eb174bb04114b470671cb8a91ff8,147,77,7/4/2016 08:40:10
DDZY285,8889eb174bb04114b470671cb8a91ff8,147,80,7/4/2016 07:36:38
DDZY285,8889eb174bb04114b470671cb8a91ff8,116,73,7/4/2016 07:16:02
DDZY285,8889eb174bb04114b470671cb8a91ff8,140,74,7/4/2016 08:56:31
DDZY285,8889eb174bb04114b470671cb8a91ff8,105,63,7/4/2016 08:20:37
DDZY285,8889eb174bb04114b470671cb8a91ff8,138,81,7/4/2016 08:19:11
DDZY285,8889eb174bb04114b470671cb8a91ff8,125,77,7/4/2016 07:00:15
DDZY285,8889eb174bb04114b470671cb8a91ff8,108,62,7/4/2016 08:46:42
DDZY285,8889eb174bb04114b470671cb8a91ff8,146,87,7/4/2016 07:58:57
DDZY285,8889eb174bb04114b470671cb8a91ff8,117,97,7/4/2016 08:31:02
DDZY285,8889eb174bb04114b470671cb8a91ff8,118,77,7/4/2016 09:39:00
DDZY285,8889eb174bb04114b470671cb8a91ff8,150,75,7/4/2016 09:06:11
DDZY285,8889eb174bb04114b470671cb8a91ff8,143,90,7/4/2016 07:51:04
DDZY285,8889eb174bb04114b470671cb8a91ff8,119,79,7/4/2016 07:26:08
DDZY285,8889eb174bb04114b470671cb8a91ff8,164,92,7/4/2016 07:40:08
DDZY285,8889eb174bb04114b470671cb8a91ff8,130,79,7/4/2016 08:16:26
DDZY285,8889eb174bb04114b470671cb8a91ff8,150,78,7/4/2016 07:12:49
DDZY285,8889eb174bb04114b470671cb8a91ff8,122,93,7/4/2016 08:07:36
DDZY285,8889eb174bb04114b470671cb8a91ff8,147,90,7/4/2016 08:13:55
DDZY285,8889eb174bb04114b470671cb8a91ff8,123,71,7/4/2016 08:29:52
DDZY285,8889eb174bb04114b470671cb8a91ff8,115,68,7/4/2016 07:21:11
DDZY285,8889eb174bb04114b470671cb8a91ff8,148,85,7/4/2016 08:36:48
DDZY285,8889eb174bb04114b470671cb8a91ff8,138,93,7/4/2016 07:34:53
DDZY285,8889eb174bb04114b470671cb8a91ff8,140,84,7/4/2016 06:53:07
DDZY285,8889eb174bb04114b470671cb8a91ff8,129,70,7/4/2016 07:38:12
DDZY285,8889eb174bb04114b470671cb8a91ff8,134,82,7/4/2016 08:58:17
DDZY285,8889eb174bb04114b470671cb8a91ff8,93,70,7/4/2016 07:22:34
DDZY285,8889eb174bb04114b470671cb8a91ff8,150,74,7/4/2016 08:06:04
DDZY285,8889eb174bb04114b470671cb8a91ff8,161,101,7/4/2016 08:04:15
DDZY285,8889eb174bb04114b470671cb8a91ff8,161,72,7/4/2016 06:49:20
DDZY285,8889eb174bb04114b470671cb8a91ff8,113,64,7/4/2016 08:03:02
DDZY285,8889eb174bb04114b470671cb8a91ff8,129,76,7/4/2016 07:57:26
DDZY285,8889eb174bb04114b470671cb8a91ff8,119,75,7/4/2016 08:10:33
DDZY285,8889eb174bb04114b470671cb8a91ff8,134,81,7/4/2016 07:28:44
DDZY285,8889eb174bb04114b470671cb8a91ff8,140,94,7/4/2016 07:09:31
DDZY285,8889eb174bb04114b470671cb8a91ff8,130,89,7/4/2016 07:33:20
DDZY285,8889eb174bb04114b470671cb8a91ff8,113,63,7/4/2016 08:33:42
DDZY285,8889eb174bb04114b470671cb8a91ff8,118,70,7/4/2016 07:30:19
DDZY285,8889eb174bb04114b470671cb8a91ff8,141,78,7/4/2016 08:01:40
DDZY285,8889eb174bb04114b470671cb8a91ff8,137,88,7/4/2016 07:17:22
DDZY285,8889eb174bb04114b470671cb8a91ff8,118,97,7/4/2016 06:57:30
DDZY285,8889eb174bb04114b470671cb8a91ff8,111,79,7/4/2016 08:35:10
DDZY285,8889eb174bb04114b470671cb8a91ff8,125,82,7/4/2016 07:04:30
DDZY285,8889eb174bb04114b470671cb8a91ff8,117,73,7/4/2016 08:17:50
DDZY285,8889eb174bb04114b470671cb8a91ff8,122,74,7/4/2016 07:03:17
DDZY285,8889eb174bb04114b470671cb8a91ff8,143,102,7/4/2016 06:54:48
DDZY285,8889eb174bb04114b470671cb8a91ff8,160,80,7/4/2016 06:58:50
DDZY285,8889eb174bb04114b470671cb8a91ff8,113,73,7/4/2016 06:55:57
DDZY285,8889eb174bb04114b470671cb8a91ff8,125,72,7/4/2016 08:32:15
DDZY285,8889eb174bb04114b470671cb8a91ff8,109,69,7/4/2016 08:23:41
DDZY285,8889eb174bb04114b470671cb8a91ff8,115,79,7/4/2016 08:49:42
DDZY285,8889eb174bb04114b470671cb8a91ff8,116,74,7/4/2016 09:37:11
DDZY285,8889eb174bb04114b470671cb8a91ff8,130,60,7/4/2016 07:52:47
DDZY285,8889eb174bb04114b470671cb8a91ff8,152,101,7/4/2016 08:26:29
DDZY285,8889eb174bb04114b470671cb8a91ff8,126,86,7/4/2016 07:14:11
DDZY285,888200c1ebd949eaabeb7ce8dcf68058,136,76,6/27/2016 13:31:29
DDZY285,888200c1ebd949eaabeb7ce8dcf68058,139,78,6/27/2016 13:31:57
DDZY285,8788953acc1543d1be71bc42da84cf19,131,96,6/29/2016 13:30:00
DDZY285,86f7b754599b4c3595c397e865ae19f9,102,66,6/29/2016 14:11:35
DDZY285,86f7b754599b4c3595c397e865ae19f9,101,67,6/29/2016 14:10:04
DDZY285,86f7b754599b4c3595c397e865ae19f9,162,83,6/29/2016 14:06:41
DDZY285,86f7b754599b4c3595c397e865ae19f9,101,67,6/29/2016 14:07:45
DDZY285,86f7b754599b4c3595c397e865ae19f9,133,85,7/7/2016 07:33:15
DDZY285,86f7b754599b4c3595c397e865ae19f9,123,74,7/7/2016 08:07:16
DDZY285,86f7b754599b4c3595c397e865ae19f9,152,84,7/7/2016 08:20:34
DDZY285,86f7b754599b4c3595c397e865ae19f9,132,89,7/7/2016 09:07:19
DDZY285,86f7b754599b4c3595c397e865ae19f9,123,71,7/7/2016 13:30:43
DDZY285,86f7b754599b4c3595c397e865ae19f9,107,61,7/7/2016 07:54:10
DDZY285,86f7b754599b4c3595c397e865ae19f9,147,102,7/7/2016 16:10:46
DDZY285,86f7b754599b4c3595c397e865ae19f9,153,64,7/7/2016 09:53:56
DDZY285,86f7b754599b4c3595c397e865ae19f9,121,73,7/8/2016 10:10:22
DDZY285,86f7b754599b4c3595c397e865ae19f9,109,46,7/8/2016 07:38:30
DDZY285,86f7b754599b4c3595c397e865ae19f9,123,61,7/8/2016 07:36:20
DDZY285,86f7b754599b4c3595c397e865ae19f9,145,100,7/8/2016 13:22:23
DDZY285,86f7b754599b4c3595c397e865ae19f9,105,63,7/8/2016 13:41:16
DDZY285,86f7b754599b4c3595c397e865ae19f9,191,89,7/8/2016 08:02:36
DDZY285,86f7b754599b4c3595c397e865ae19f9,145,102,7/8/2016 08:00:58
DDZY285,86f7b754599b4c3595c397e865ae19f9,139,67,7/8/2016 08:31:07
DDZY285,86f7b754599b4c3595c397e865ae19f9,148,94,7/8/2016 13:23:26
DDZY285,85171ad9ec1440019b7d66ec97725811,130,87,7/9/2016 11:27:00
DDZY285,85171ad9ec1440019b7d66ec97725811,125,79,7/19/2016 19:43:55
DDZY285,85171ad9ec1440019b7d66ec97725811,150,90,7/18/2016 23:53:56
DDZY285,85171ad9ec1440019b7d66ec97725811,127,82,7/19/2016 12:06:18
DDZY285,85171ad9ec1440019b7d66ec97725811,148,99,7/18/2016 23:55:26
DDZY285,85171ad9ec1440019b7d66ec97725811,151,97,7/19/2016 05:15:58
DDZY285,85171ad9ec1440019b7d66ec97725811,156,95,7/18/2016 23:52:41
DDZY285,85171ad9ec1440019b7d66ec97725811,157,93,7/19/2016 05:17:19
DDZY285,85171ad9ec1440019b7d66ec97725811,137,99,7/20/2016 10:05:35
DDZY285,85171ad9ec1440019b7d66ec97725811,122,81,7/20/2016 19:44:25
DDZY285,85171ad9ec1440019b7d66ec97725811,142,93,7/20/2016 05:13:22
DDZY285,85171ad9ec1440019b7d66ec97725811,145,96,7/17/2016 05:14:54
DDZY285,85171ad9ec1440019b7d66ec97725811,155,101,7/17/2016 05:11:52
DDZY285,85171ad9ec1440019b7d66ec97725811,150,91,7/17/2016 05:13:46
DDZY285,85171ad9ec1440019b7d66ec97725811,152,94,7/20/2016 05:11:19
DDZY285,8511c13fdaea48dfb81d86cf75244443,159,82,7/20/2016 08:08:43
DDZY285,8511c13fdaea48dfb81d86cf75244443,123,72,7/20/2016 08:49:02
DDZY285,8511c13fdaea48dfb81d86cf75244443,89,51,7/19/2016 08:51:11
DDZY285,8511c13fdaea48dfb81d86cf75244443,129,65,7/19/2016 07:43:50
DDZY285,8511c13fdaea48dfb81d86cf75244443,104,71,7/22/2016 08:35:29
DDZY285,8511c13fdaea48dfb81d86cf75244443,126,74,7/22/2016 07:38:52
DDZY285,8511c13fdaea48dfb81d86cf75244443,98,53,7/22/2016 09:07:53
DDZY285,8511c13fdaea48dfb81d86cf75244443,111,79,7/22/2016 09:09:18
DDZY285,8511c13fdaea48dfb81d86cf75244443,112,81,7/22/2016 09:31:37
DDZY285,8511c13fdaea48dfb81d86cf75244443,117,64,7/22/2016 08:14:52
DDZY285,8511c13fdaea48dfb81d86cf75244443,90,63,7/23/2016 07:50:19
DDZY285,8511c13fdaea48dfb81d86cf75244443,127,61,7/24/2016 07:50:42
DDZY285,8511c13fdaea48dfb81d86cf75244443,134,81,7/24/2016 07:35:02
DDZY285,8511c13fdaea48dfb81d86cf75244443,126,93,7/24/2016 07:14:47
DDZY285,8511c13fdaea48dfb81d86cf75244443,116,63,7/24/2016 07:52:54
DDZY285,8511c13fdaea48dfb81d86cf75244443,97,51,7/24/2016 09:55:21
DDZY285,8511c13fdaea48dfb81d86cf75244443,105,80,7/24/2016 07:39:05
DDZY285,8511c13fdaea48dfb81d86cf75244443,114,90,7/24/2016 09:13:17
DDZY285,8511c13fdaea48dfb81d86cf75244443,145,79,7/24/2016 07:49:33
DDZY285,8511c13fdaea48dfb81d86cf75244443,136,74,7/24/2016 07:12:55
DDZY285,8511c13fdaea48dfb81d86cf75244443,93,60,7/24/2016 06:52:53
DDZY285,8511c13fdaea48dfb81d86cf75244443,108,74,7/24/2016 07:24:53
DDZY285,8511c13fdaea48dfb81d86cf75244443,93,64,7/25/2016 08:26:10
DDZY285,8511c13fdaea48dfb81d86cf75244443,125,79,7/25/2016 07:07:31
DDZY285,8511c13fdaea48dfb81d86cf75244443,157,65,7/25/2016 09:49:55
DDZY285,8511c13fdaea48dfb81d86cf75244443,126,47,7/25/2016 07:59:23
DDZY285,8511c13fdaea48dfb81d86cf75244443,134,47,7/21/2016 07:51:58
DDZY285,8511c13fdaea48dfb81d86cf75244443,99,63,7/21/2016 08:17:54
DDZY285,8511c13fdaea48dfb81d86cf75244443,142,56,7/21/2016 07:50:50
DDZY285,8511c13fdaea48dfb81d86cf75244443,136,82,7/21/2016 09:56:12
DDZY285,8511c13fdaea48dfb81d86cf75244443,131,70,7/21/2016 08:05:19
DDZY285,8511c13fdaea48dfb81d86cf75244443,121,78,7/21/2016 08:04:14
DDZY285,8511c13fdaea48dfb81d86cf75244443,87,59,7/22/2016 07:56:19
DDZY285,8511c13fdaea48dfb81d86cf75244443,139,54,7/23/2016 07:48:57
DDZY285,8511c13fdaea48dfb81d86cf75244443,99,60,7/23/2016 08:39:38
DDZY285,8511c13fdaea48dfb81d86cf75244443,118,73,7/23/2016 07:44:29
DDZY285,8511c13fdaea48dfb81d86cf75244443,90,54,7/23/2016 07:20:05
DDZY285,8511c13fdaea48dfb81d86cf75244443,126,67,7/23/2016 08:12:33
DDZY285,8511c13fdaea48dfb81d86cf75244443,131,65,7/23/2016 14:47:42
DDZY285,8511c13fdaea48dfb81d86cf75244443,123,59,6/28/2016 07:37:24
DDZY285,8511c13fdaea48dfb81d86cf75244443,119,68,6/28/2016 07:14:02
DDZY285,8511c13fdaea48dfb81d86cf75244443,136,70,6/28/2016 07:35:40
DDZY285,8511c13fdaea48dfb81d86cf75244443,117,63,6/28/2016 13:02:55
DDZY285,8511c13fdaea48dfb81d86cf75244443,123,74,6/29/2016 16:11:33
DDZY285,8511c13fdaea48dfb81d86cf75244443,115,74,6/29/2016 09:26:40
DDZY285,8511c13fdaea48dfb81d86cf75244443,147,85,6/29/2016 09:00:28
DDZY285,8511c13fdaea48dfb81d86cf75244443,132,74,6/29/2016 09:41:39
DDZY285,8511c13fdaea48dfb81d86cf75244443,134,68,6/29/2016 07:41:57
DDZY285,8511c13fdaea48dfb81d86cf75244443,106,32,6/29/2016 07:43:27
DDZY285,8511c13fdaea48dfb81d86cf75244443,132,53,6/29/2016 08:09:23
DDZY285,8511c13fdaea48dfb81d86cf75244443,106,63,6/29/2016 09:12:05
DDZY285,8511c13fdaea48dfb81d86cf75244443,107,61,6/29/2016 08:07:21
DDZY285,8511c13fdaea48dfb81d86cf75244443,164,73,6/27/2016 07:51:51
DDZY285,8511c13fdaea48dfb81d86cf75244443,105,71,6/27/2016 09:53:18
DDZY285,8511c13fdaea48dfb81d86cf75244443,86,54,6/27/2016 07:26:31
DDZY285,8511c13fdaea48dfb81d86cf75244443,107,70,6/27/2016 09:28:53
DDZY285,8511c13fdaea48dfb81d86cf75244443,107,67,6/28/2016 09:17:14
DDZY285,8511c13fdaea48dfb81d86cf75244443,135,105,6/28/2016 08:59:49
DDZY285,8511c13fdaea48dfb81d86cf75244443,120,58,6/28/2016 08:23:04
DDZY285,8511c13fdaea48dfb81d86cf75244443,124,79,6/28/2016 09:01:07
DDZY285,8511c13fdaea48dfb81d86cf75244443,136,73,6/28/2016 07:10:43
DDZY285,8511c13fdaea48dfb81d86cf75244443,109,71,6/27/2016 07:21:54
DDZY285,8511c13fdaea48dfb81d86cf75244443,130,60,6/27/2016 09:02:01
DDZY285,8511c13fdaea48dfb81d86cf75244443,121,88,6/27/2016 08:59:14
DDZY285,8511c13fdaea48dfb81d86cf75244443,128,69,6/27/2016 08:15:58
DDZY285,8511c13fdaea48dfb81d86cf75244443,111,61,6/27/2016 07:41:05
DDZY285,8511c13fdaea48dfb81d86cf75244443,171,71,6/27/2016 07:39:45
DDZY285,8511c13fdaea48dfb81d86cf75244443,135,67,6/27/2016 08:07:05
DDZY285,8511c13fdaea48dfb81d86cf75244443,120,76,6/29/2016 11:48:39
DDZY285,8511c13fdaea48dfb81d86cf75244443,120,73,6/30/2016 16:06:12
DDZY285,8511c13fdaea48dfb81d86cf75244443,133,73,6/30/2016 07:11:35
DDZY285,8511c13fdaea48dfb81d86cf75244443,119,58,6/30/2016 07:17:24
DDZY285,8511c13fdaea48dfb81d86cf75244443,117,69,6/30/2016 07:25:21
DDZY285,8511c13fdaea48dfb81d86cf75244443,134,75,6/30/2016 16:04:03
DDZY285,8511c13fdaea48dfb81d86cf75244443,99,42,7/10/2016 15:22:39
DDZY285,8511c13fdaea48dfb81d86cf75244443,146,76,7/10/2016 08:40:13
DDZY285,8511c13fdaea48dfb81d86cf75244443,147,81,7/10/2016 08:37:10
DDZY285,8511c13fdaea48dfb81d86cf75244443,133,81,7/10/2016 08:32:20
DDZY285,8511c13fdaea48dfb81d86cf75244443,97,54,7/10/2016 10:10:27
DDZY285,8511c13fdaea48dfb81d86cf75244443,122,71,7/10/2016 08:58:17
DDZY285,8511c13fdaea48dfb81d86cf75244443,77,52,7/10/2016 09:45:39
DDZY285,8511c13fdaea48dfb81d86cf75244443,105,64,7/11/2016 07:36:53
DDZY285,8511c13fdaea48dfb81d86cf75244443,86,65,7/11/2016 08:58:53
DDZY285,8511c13fdaea48dfb81d86cf75244443,136,76,7/11/2016 08:41:04
DDZY285,8511c13fdaea48dfb81d86cf75244443,136,81,7/11/2016 08:04:53
DDZY285,8511c13fdaea48dfb81d86cf75244443,129,66,7/12/2016 09:04:58
DDZY285,8511c13fdaea48dfb81d86cf75244443,107,70,7/13/2016 07:05:46
DDZY285,8511c13fdaea48dfb81d86cf75244443,136,59,7/13/2016 09:21:40
DDZY285,8511c13fdaea48dfb81d86cf75244443,107,72,7/14/2016 07:14:25
DDZY285,8511c13fdaea48dfb81d86cf75244443,118,68,7/14/2016 09:58:55
DDZY285,8511c13fdaea48dfb81d86cf75244443,124,43,7/14/2016 08:14:02
DDZY285,8511c13fdaea48dfb81d86cf75244443,110,58,7/14/2016 07:01:25
DDZY285,8511c13fdaea48dfb81d86cf75244443,107,67,7/14/2016 09:25:00
DDZY285,8511c13fdaea48dfb81d86cf75244443,109,69,7/14/2016 10:21:22
DDZY285,8511c13fdaea48dfb81d86cf75244443,93,59,7/13/2016 07:25:49
DDZY285,8511c13fdaea48dfb81d86cf75244443,119,54,7/13/2016 07:17:18
DDZY285,8511c13fdaea48dfb81d86cf75244443,120,75,7/13/2016 08:55:08
DDZY285,8511c13fdaea48dfb81d86cf75244443,109,68,7/13/2016 07:26:52
DDZY285,8511c13fdaea48dfb81d86cf75244443,116,62,7/14/2016 08:44:45
DDZY285,8511c13fdaea48dfb81d86cf75244443,108,40,7/14/2016 07:45:54
DDZY285,8511c13fdaea48dfb81d86cf75244443,119,55,7/14/2016 08:59:48
DDZY285,8511c13fdaea48dfb81d86cf75244443,118,76,7/14/2016 09:32:15
DDZY285,8511c13fdaea48dfb81d86cf75244443,91,43,7/14/2016 07:16:30
DDZY285,8511c13fdaea48dfb81d86cf75244443,87,52,7/14/2016 09:01:19
DDZY285,8511c13fdaea48dfb81d86cf75244443,120,68,7/11/2016 08:43:35
DDZY285,8511c13fdaea48dfb81d86cf75244443,109,55,7/11/2016 09:00:20
DDZY285,8511c13fdaea48dfb81d86cf75244443,100,61,7/11/2016 08:33:06
DDZY285,8511c13fdaea48dfb81d86cf75244443,141,69,7/11/2016 09:56:40
DDZY285,8511c13fdaea48dfb81d86cf75244443,124,72,7/11/2016 08:06:08
DDZY285,8511c13fdaea48dfb81d86cf75244443,89,49,7/11/2016 09:18:33
DDZY285,8511c13fdaea48dfb81d86cf75244443,109,65,7/11/2016 08:29:35
DDZY285,8511c13fdaea48dfb81d86cf75244443,136,78,7/11/2016 10:15:04
DDZY285,8511c13fdaea48dfb81d86cf75244443,120,65,7/12/2016 07:46:40
